energy;pp;hep;N;F;O;B
8.96;0.0;764.452;0.0;0.0;0.0;581124.821
8.97;0.0;764.8485;0.0;0.0;0.0;579891.229
8.98;0.0;765.245;0.0;0.0;0.0;578657.637
8.99;0.0;765.245;0.0;0.0;0.0;577415.2255
9.0;0.0;765.245;0.0;0.0;0.0;576172.814
9.01;0.0;765.6415;0.0;0.0;0.0;574919.876
9.02;0.0;766.038;0.0;0.0;0.0;573666.938
9.03;0.0;766.038;0.0;0.0;0.0;572414.0
9.04;0.0;766.038;0.0;0.0;0.0;571161.062
9.05;0.0;766.831;0.0;0.0;0.0;569905.279
9.06;0.0;766.831;0.0;0.0;0.0;568649.496
9.07;0.0;766.831;0.0;0.0;0.0;567386.0315
9.08;0.0;767.2275;0.0;0.0;0.0;566122.567
9.09;0.0;767.624;0.0;0.0;0.0;564850.852
9.1;0.0;767.624;0.0;0.0;0.0;563579.137
9.11;0.0;767.624;0.0;0.0;0.0;562295.473
9.12;0.0;767.624;0.0;0.0;0.0;561011.809
9.13;0.0;767.624;0.0;0.0;0.0;559732.9815
9.14;0.0;768.0205;0.0;0.0;0.0;558454.154
9.15;0.0;768.417;0.0;0.0;0.0;557169.921
9.16;0.0;768.417;0.0;0.0;0.0;555885.688
9.17;0.0;768.417;0.0;0.0;0.0;554594.058
9.18;0.0;768.8135;0.0;0.0;0.0;553302.428
9.19;0.0;769.21;0.0;0.0;0.0;552002.5475
9.2;0.0;769.21;0.0;0.0;0.0;550702.667
9.21;0.0;769.21;0.0;0.0;0.0;549391.691
9.22;0.0;769.21;0.0;0.0;0.0;548080.715
9.23;0.0;769.6065;0.0;0.0;0.0;546776.567
9.24;0.0;770.003;0.0;0.0;0.0;545472.419
9.25;0.0;770.003;0.0;0.0;0.0;544161.443
9.26;0.0;770.003;0.0;0.0;0.0;542850.467
9.27;0.0;770.003;0.0;0.0;0.0;541532.3785
9.28;0.0;770.003;0.0;0.0;0.0;540214.29
9.29;0.0;770.003;0.0;0.0;0.0;538888.2355
9.3;0.0;770.003;0.0;0.0;0.0;537562.181
9.31;0.0;770.3995;0.0;0.0;0.0;536227.0225
9.32;0.0;770.796;0.0;0.0;0.0;534891.864
9.33;0.0;770.796;0.0;0.0;0.0;533562.68
9.34;0.0;770.796;0.0;0.0;0.0;532233.496
9.35;0.0;770.796;0.0;0.0;0.0;530897.7685
9.36;0.0;770.796;0.0;0.0;0.0;529562.041
9.37;0.0;770.796;0.0;0.0;0.0;528219.77
9.38;0.0;771.1925;0.0;0.0;0.0;526877.499
9.39;0.0;771.589;0.0;0.0;0.0;525526.9775
9.4;0.0;771.589;0.0;0.0;0.0;524176.456
9.41;0.0;771.589;0.0;0.0;0.0;522819.391
9.42;0.0;771.589;0.0;0.0;0.0;521462.326
9.43;0.0;771.589;0.0;0.0;0.0;520110.382
9.44;0.0;771.589;0.0;0.0;0.0;518758.438
9.45;0.0;771.589;0.0;0.0;0.0;517400.235
9.46;0.0;771.589;0.0;0.0;0.0;516042.032
9.47;0.0;771.589;0.0;0.0;0.0;514677.2855
9.48;0.0;771.589;0.0;0.0;0.0;513312.539
9.49;0.0;771.589;0.0;0.0;0.0;511940.111
9.5;0.0;771.589;0.0;0.0;0.0;510567.683
9.51;0.0;771.9855;0.0;0.0;0.0;509190.9875
9.52;0.0;772.382;0.0;0.0;0.0;507814.292
9.53;0.0;772.382;0.0;0.0;0.0;506441.295
9.54;0.0;772.382;0.0;0.0;0.0;505068.298
9.55;0.0;772.382;0.0;0.0;0.0;503689.8955
9.56;0.0;772.382;0.0;0.0;0.0;502311.493
9.57;0.0;772.382;0.0;0.0;0.0;500926.547
9.58;0.0;772.382;0.0;0.0;0.0;499541.601
9.59;0.0;772.382;0.0;0.0;0.0;498148.4045
9.6;0.0;772.382;0.0;0.0;0.0;496755.208
9.61;0.0;772.382;0.0;0.0;0.0;495361.4425
9.62;0.0;772.382;0.0;0.0;0.0;493967.677
9.63;0.0;772.382;0.0;0.0;0.0;492575.903
9.64;0.0;772.382;0.0;0.0;0.0;491184.129
9.65;0.0;772.382;0.0;0.0;0.0;489786.9495
9.66;0.0;772.382;0.0;0.0;0.0;488389.77
9.67;0.0;772.382;0.0;0.0;0.0;486986.616
9.68;0.0;772.382;0.0;0.0;0.0;485583.462
9.69;0.0;772.382;0.0;0.0;0.0;484171.773
9.7;0.0;772.382;0.0;0.0;0.0;482760.084
9.71;0.0;772.382;0.0;0.0;0.0;481351.24
9.72;0.0;772.382;0.0;0.0;0.0;479942.396
9.73;0.0;772.382;0.0;0.0;0.0;478533.8365
9.74;0.0;772.382;0.0;0.0;0.0;477125.277
9.75;0.0;772.382;0.0;0.0;0.0;475711.312
9.76;0.0;772.382;0.0;0.0;0.0;474297.347
9.77;0.0;772.382;0.0;0.0;0.0;472877.692
9.78;0.0;771.9855;0.0;0.0;0.0;471458.037
9.79;0.0;771.589;0.0;0.0;0.0;470029.278
9.8;0.0;771.589;0.0;0.0;0.0;468600.519
9.81;0.0;771.589;0.0;0.0;0.0;467179.4415
9.82;0.0;771.589;0.0;0.0;0.0;465758.364
9.83;0.0;771.589;0.0;0.0;0.0;464335.0105
9.84;0.0;771.589;0.0;0.0;0.0;462911.657
9.85;0.0;771.589;0.0;0.0;0.0;461483.1825
9.86;0.0;771.589;0.0;0.0;0.0;460054.708
9.87;0.0;771.589;0.0;0.0;0.0;458621.1125
9.88;0.0;771.589;0.0;0.0;0.0;457187.517
9.89;0.0;771.1925;0.0;0.0;0.0;455744.2485
9.9;0.0;770.796;0.0;0.0;0.0;454300.98
9.91;0.0;770.796;0.0;0.0;0.0;452869.0915
9.92;0.0;770.796;0.0;0.0;0.0;451437.203
9.93;0.0;770.796;0.0;0.0;0.0;450001.047
9.94;0.0;770.796;0.0;0.0;0.0;448564.891
9.95;0.0;770.796;0.0;0.0;0.0;447124.183
9.96;0.0;770.796;0.0;0.0;0.0;445683.475
9.97;0.0;770.796;0.0;0.0;0.0;444237.3615
9.98;0.0;770.3995;0.0;0.0;0.0;442791.248
9.99;0.0;770.003;0.0;0.0;0.0;441338.3065
10.0;0.0;770.003;0.0;0.0;0.0;439885.365
10.01;0.0;769.21;0.0;0.0;0.0;438442.6655
10.02;0.0;769.21;0.0;0.0;0.0;436999.966
10.03;0.0;769.21;0.0;0.0;0.0;435553.2835
10.04;0.0;769.21;0.0;0.0;0.0;434106.601
10.05;0.0;769.21;0.0;0.0;0.0;432655.9355
10.06;0.0;769.21;0.0;0.0;0.0;431205.27
10.07;0.0;769.21;0.0;0.0;0.0;429749.199
10.08;0.0;769.21;0.0;0.0;0.0;428293.128
10.09;0.0;769.21;0.0;0.0;0.0;426832.7895
10.1;0.0;769.21;0.0;0.0;0.0;425372.451
10.11;0.0;768.3377;0.0;0.0;0.0;423920.932
10.12;0.0;768.2584;0.0;0.0;0.0;422469.413
10.13;0.0;768.1791;0.0;0.0;0.0;421014.48
10.14;0.0;768.0998;0.0;0.0;0.0;419559.547
10.15;0.0;768.0205;0.0;0.0;0.0;418100.9155
10.16;0.0;767.9412;0.0;0.0;0.0;416642.284
10.17;0.0;767.8619;0.0;0.0;0.0;415177.9625
10.18;0.0;767.7826;0.0;0.0;0.0;413713.641
10.19;0.0;767.7033;0.0;0.0;0.0;412248.1815
10.2;0.0;767.624;0.0;0.0;0.0;410782.722
10.21;0.0;766.038;0.0;0.0;0.0;409324.944
10.22;0.0;766.038;0.0;0.0;0.0;407867.166
10.23;0.0;766.038;0.0;0.0;0.0;406405.974
10.24;0.0;766.038;0.0;0.0;0.0;404944.782
10.25;0.0;766.038;0.0;0.0;0.0;403480.176
10.26;0.0;766.038;0.0;0.0;0.0;402015.57
10.27;0.0;766.038;0.0;0.0;0.0;400544.9895
10.28;0.0;766.038;0.0;0.0;0.0;399074.409
10.29;0.0;766.038;0.0;0.0;0.0;397606.6735
10.3;0.0;766.038;0.0;0.0;0.0;396138.938
10.31;0.0;764.3727;0.0;0.0;0.0;394676.608
10.32;0.0;764.2934;0.0;0.0;0.0;393214.278
10.33;0.0;764.2141;0.0;0.0;0.0;391749.3875
10.34;0.0;764.1348;0.0;0.0;0.0;390284.497
10.35;0.0;764.0555;0.0;0.0;0.0;388816.1925
10.36;0.0;763.9762;0.0;0.0;0.0;387347.888
10.37;0.0;763.8969;0.0;0.0;0.0;385873.04
10.38;0.0;763.8176;0.0;0.0;0.0;384398.192
10.39;0.0;763.7383;0.0;0.0;0.0;382930.4565
10.4;0.0;763.659;0.0;0.0;0.0;381462.721
10.41;0.0;761.28;0.0;0.0;0.0;379998.3995
10.42;0.0;761.28;0.0;0.0;0.0;378534.078
10.43;0.0;761.28;0.0;0.0;0.0;377067.4805
10.44;0.0;761.28;0.0;0.0;0.0;375600.883
10.45;0.0;761.28;0.0;0.0;0.0;374130.8715
10.46;0.0;761.28;0.0;0.0;0.0;372660.86
10.47;0.0;761.28;0.0;0.0;0.0;371183.4515
10.48;0.0;761.28;0.0;0.0;0.0;369706.043
10.49;0.0;761.28;0.0;0.0;0.0;368241.7215
10.5;0.0;761.28;0.0;0.0;0.0;366777.4
10.51;0.0;758.8217;0.0;0.0;0.0;365313.363
10.52;0.0;758.7424;0.0;0.0;0.0;363849.326
10.53;0.0;758.6631;0.0;0.0;0.0;362383.013
10.54;0.0;758.5838;0.0;0.0;0.0;360916.7
10.55;0.0;758.5045;0.0;0.0;0.0;359447.2575
10.56;0.0;758.4252;0.0;0.0;0.0;357977.815
10.57;0.0;758.3459;0.0;0.0;0.0;356501.5445
10.58;0.0;758.2666;0.0;0.0;0.0;355025.274
10.59;0.0;758.1873;0.0;0.0;0.0;353564.9355
10.6;0.0;758.108;0.0;0.0;0.0;352104.597
10.61;0.0;755.729;0.0;0.0;0.0;350642.836
10.62;0.0;755.729;0.0;0.0;0.0;349181.075
10.63;0.0;755.729;0.0;0.0;0.0;347717.607
10.64;0.0;755.729;0.0;0.0;0.0;346254.139
10.65;0.0;755.729;0.0;0.0;0.0;344787.5415
10.66;0.0;755.729;0.0;0.0;0.0;343320.944
10.67;0.0;755.729;0.0;0.0;0.0;341850.079
10.68;0.0;755.729;0.0;0.0;0.0;340379.214
10.69;0.0;755.729;0.0;0.0;0.0;338923.4275
10.7;0.0;755.729;0.0;0.0;0.0;337467.641
10.71;0.0;752.4777;0.0;0.0;0.0;336010.7165
10.72;0.0;752.3984;0.0;0.0;0.0;334553.792
10.73;0.0;752.3191;0.0;0.0;0.0;333095.1605
10.74;0.0;752.2398;0.0;0.0;0.0;331636.529
10.75;0.0;752.1605;0.0;0.0;0.0;330175.0525
10.76;0.0;752.0812;0.0;0.0;0.0;328713.576
10.77;0.0;752.0019;0.0;0.0;0.0;327251.246
10.78;0.0;751.9226;0.0;0.0;0.0;325788.916
10.79;0.0;751.8433;0.0;0.0;0.0;324339.3885
10.8;0.0;751.764;0.0;0.0;0.0;322889.861
10.81;0.0;748.5127;0.0;0.0;0.0;321440.049
10.82;0.0;748.4334;0.0;0.0;0.0;319990.237
10.83;0.0;748.3541;0.0;0.0;0.0;318538.718
10.84;0.0;748.2748;0.0;0.0;0.0;317087.199
10.85;0.0;748.1955;0.0;0.0;0.0;315632.835
10.86;0.0;748.1162;0.0;0.0;0.0;314178.471
10.87;0.0;748.0369;0.0;0.0;0.0;312726.6675
10.88;0.0;747.9576;0.0;0.0;0.0;311274.864
10.89;0.0;747.8783;0.0;0.0;0.0;309834.156
10.9;0.0;747.799;0.0;0.0;0.0;308393.448
10.91;0.0;744.5477;0.0;0.0;0.0;306952.74
10.92;0.0;744.4684;0.0;0.0;0.0;305512.032
10.93;0.0;744.3891;0.0;0.0;0.0;304069.9015
10.94;0.0;744.3098;0.0;0.0;0.0;302627.771
10.95;0.0;744.2305;0.0;0.0;0.0;301182.2265
10.96;0.0;744.1512;0.0;0.0;0.0;299736.682
10.97;0.0;744.0719;0.0;0.0;0.0;298298.25
10.98;0.0;743.9926;0.0;0.0;0.0;296859.818
10.99;0.0;743.9133;0.0;0.0;0.0;295430.49
11.0;0.0;743.834;0.0;0.0;0.0;294001.162
11.01;0.0;739.7897;0.0;0.0;0.0;292571.265
11.02;0.0;739.7104;0.0;0.0;0.0;291141.368
11.03;0.0;739.6311;0.0;0.0;0.0;289711.1865
11.04;0.0;739.5518;0.0;0.0;0.0;288281.005
11.05;0.0;739.4725;0.0;0.0;0.0;286845.7025
11.06;0.0;739.3932;0.0;0.0;0.0;285410.4
11.07;0.0;739.3139;0.0;0.0;0.0;283988.1845
11.08;0.0;739.2346;0.0;0.0;0.0;282565.969
11.09;0.0;739.1553;0.0;0.0;0.0;281150.0125
11.1;0.0;739.076;0.0;0.0;0.0;279734.056
11.11;0.0;735.0317;0.0;0.0;0.0;278318.0995
11.12;0.0;734.9524;0.0;0.0;0.0;276902.143
11.13;0.0;734.8731;0.0;0.0;0.0;275485.6175
11.14;0.0;734.7938;0.0;0.0;0.0;274069.092
11.15;0.0;734.7145;0.0;0.0;0.0;272646.023
11.16;0.0;734.6352;0.0;0.0;0.0;271222.954
11.17;0.0;734.5559;0.0;0.0;0.0;269820.6535
11.18;0.0;734.4766;0.0;0.0;0.0;268418.353
11.19;0.0;734.3973;0.0;0.0;0.0;267017.7595
11.2;0.0;734.318;0.0;0.0;0.0;265617.166
11.21;0.0;730.2737;0.0;0.0;0.0;264217.1415
11.22;0.0;730.1944;0.0;0.0;0.0;262817.117
11.23;0.0;730.1151;0.0;0.0;0.0;261416.5235
11.24;0.0;730.0358;0.0;0.0;0.0;260015.93
11.25;0.0;729.9565;0.0;0.0;0.0;258610.7845
11.26;0.0;729.8772;0.0;0.0;0.0;257205.639
11.27;0.0;729.7979;0.0;0.0;0.0;255821.5465
11.28;0.0;729.7186;0.0;0.0;0.0;254437.454
11.29;0.0;729.6393;0.0;0.0;0.0;253054.784
11.3;0.0;729.56;0.0;0.0;0.0;251672.114
11.31;0.0;724.7227;0.0;0.0;0.0;250290.013
11.32;0.0;724.6434;0.0;0.0;0.0;248907.912
11.33;0.0;724.5641;0.0;0.0;0.0;247525.242
11.34;0.0;724.4848;0.0;0.0;0.0;246142.572
11.35;0.0;724.4055;0.0;0.0;0.0;244758.764
11.36;0.0;724.3262;0.0;0.0;0.0;243374.956
11.37;0.0;724.2469;0.0;0.0;0.0;242010.494
11.38;0.0;724.1676;0.0;0.0;0.0;240646.032
11.39;0.0;724.0883;0.0;0.0;0.0;239282.9925
11.4;0.0;724.009;0.0;0.0;0.0;237919.953
11.41;0.0;719.1717;0.0;0.0;0.0;236558.0515
11.42;0.0;719.0924;0.0;0.0;0.0;235196.15
11.43;0.0;719.0131;0.0;0.0;0.0;233833.1105
11.44;0.0;718.9338;0.0;0.0;0.0;232470.071
11.45;0.0;718.8545;0.0;0.0;0.0;231109.8765
11.46;0.0;718.7752;0.0;0.0;0.0;229749.682
11.47;0.0;718.6959;0.0;0.0;0.0;228406.842
11.48;0.0;718.6166;0.0;0.0;0.0;227064.002
11.49;0.0;718.5373;0.0;0.0;0.0;225723.438
11.5;0.0;718.458;0.0;0.0;0.0;224382.874
11.51;0.0;713.6207;0.0;0.0;0.0;223043.1635
11.52;0.0;713.5414;0.0;0.0;0.0;221703.453
11.53;0.0;713.4621;0.0;0.0;0.0;220362.32
11.54;0.0;713.3828;0.0;0.0;0.0;219021.187
11.55;0.0;713.3035;0.0;0.0;0.0;217687.451
11.56;0.0;713.2242;0.0;0.0;0.0;216353.715
11.57;0.0;713.1449;0.0;0.0;0.0;215035.0575
11.58;0.0;713.0656;0.0;0.0;0.0;213716.4
11.59;0.0;712.9863;0.0;0.0;0.0;212399.734
11.6;0.0;712.907;0.0;0.0;0.0;211083.068
11.61;0.0;706.4837;0.0;0.0;0.0;209767.8245
11.62;0.0;706.4044;0.0;0.0;0.0;208452.581
11.63;0.0;706.3251;0.0;0.0;0.0;207135.0615
11.64;0.0;706.2458;0.0;0.0;0.0;205817.542
11.65;0.0;706.1665;0.0;0.0;0.0;204513.1095
11.66;0.0;706.0872;0.0;0.0;0.0;203208.677
11.67;0.0;706.0079;0.0;0.0;0.0;201916.1935
11.68;0.0;705.9286;0.0;0.0;0.0;200623.71
11.69;0.0;705.8493;0.0;0.0;0.0;199333.5025
11.7;0.0;705.77;0.0;0.0;0.0;198043.295
11.71;0.0;700.8534;0.0;0.0;0.0;196754.2255
11.72;0.0;700.6948;0.0;0.0;0.0;195465.156
11.73;0.0;700.5362;0.0;0.0;0.0;194172.388
11.74;0.0;700.3776;0.0;0.0;0.0;192879.62
11.75;0.0;700.219;0.0;0.0;0.0;191607.6205
11.76;0.0;700.0604;0.0;0.0;0.0;190335.621
11.77;0.0;699.9018;0.0;0.0;0.0;189071.303
11.78;0.0;699.7432;0.0;0.0;0.0;187806.985
11.79;0.0;699.5846;0.0;0.0;0.0;186545.2275
11.8;0.0;699.426;0.0;0.0;0.0;185283.47
11.81;0.0;694.5094;0.0;0.0;0.0;184022.8505
11.82;0.0;694.3508;0.0;0.0;0.0;182762.231
11.83;0.0;694.1922;0.0;0.0;0.0;181496.775
11.84;0.0;694.0336;0.0;0.0;0.0;180231.319
11.85;0.0;693.875;0.0;0.0;0.0;178993.744
11.86;0.0;693.7164;0.0;0.0;0.0;177756.169
11.87;0.0;693.5578;0.0;0.0;0.0;176522.008
11.88;0.0;693.3992;0.0;0.0;0.0;175287.847
11.89;0.0;693.2406;0.0;0.0;0.0;174056.2465
11.9;0.0;693.082;0.0;0.0;0.0;172824.646
11.91;0.0;686.5794;0.0;0.0;0.0;171594.1835
11.92;0.0;686.4208;0.0;0.0;0.0;170363.721
11.93;0.0;686.2622;0.0;0.0;0.0;169131.836
11.94;0.0;686.1036;0.0;0.0;0.0;167899.951
11.95;0.0;685.945;0.0;0.0;0.0;166694.5245
11.96;0.0;685.7864;0.0;0.0;0.0;165489.098
11.97;0.0;685.6278;0.0;0.0;0.0;164287.0855
11.98;0.0;685.4692;0.0;0.0;0.0;163085.073
11.99;0.0;685.3106;0.0;0.0;0.0;161886.19
12.0;0.0;685.152;0.0;0.0;0.0;160687.307
12.01;0.0;679.4424;0.0;0.0;0.0;159488.993
12.02;0.0;679.2838;0.0;0.0;0.0;158290.679
12.03;0.0;679.1252;0.0;0.0;0.0;157094.9255
12.04;0.0;678.9666;0.0;0.0;0.0;155899.172
12.05;0.0;678.808;0.0;0.0;0.0;154727.8855
12.06;0.0;678.6494;0.0;0.0;0.0;153556.599
12.07;0.0;678.4908;0.0;0.0;0.0;152389.011
12.08;0.0;678.3322;0.0;0.0;0.0;151221.423
12.09;0.0;678.1736;0.0;0.0;0.0;150056.68
12.1;0.0;678.015;0.0;0.0;0.0;148891.937
12.11;0.0;672.3054;0.0;0.0;0.0;147727.4785
12.12;0.0;672.1468;0.0;0.0;0.0;146563.02
12.13;0.0;671.9882;0.0;0.0;0.0;145405.9585
12.14;0.0;671.8296;0.0;0.0;0.0;144248.897
12.15;0.0;671.671;0.0;0.0;0.0;143113.742
12.16;0.0;671.5124;0.0;0.0;0.0;141978.587
12.17;0.0;671.3538;0.0;0.0;0.0;140847.1305
12.18;0.0;671.1952;0.0;0.0;0.0;139715.674
12.19;0.0;671.0366;0.0;0.0;0.0;138587.347
12.2;0.0;670.878;0.0;0.0;0.0;137459.02
12.21;0.0;663.5824;0.0;0.0;0.0;136329.2705
12.22;0.0;663.4238;0.0;0.0;0.0;135199.521
12.23;0.0;663.2652;0.0;0.0;0.0;134083.9965
12.24;0.0;663.1066;0.0;0.0;0.0;132968.472
12.25;0.0;662.948;0.0;0.0;0.0;131871.1555
12.26;0.0;662.7894;0.0;0.0;0.0;130773.839
12.27;0.0;662.6308;0.0;0.0;0.0;129680.5055
12.28;0.0;662.4722;0.0;0.0;0.0;128587.172
12.29;0.0;662.3136;0.0;0.0;0.0;127496.6835
12.3;0.0;662.155;0.0;0.0;0.0;126406.195
12.31;0.0;655.6524;0.0;0.0;0.0;125312.8615
12.32;0.0;655.4938;0.0;0.0;0.0;124219.528
12.33;0.0;655.3352;0.0;0.0;0.0;123148.3855
12.34;0.0;655.1766;0.0;0.0;0.0;122077.243
12.35;0.0;655.018;0.0;0.0;0.0;121019.7565
12.36;0.0;654.8594;0.0;0.0;0.0;119962.27
12.37;0.0;654.7008;0.0;0.0;0.0;118908.7665
12.38;0.0;654.5422;0.0;0.0;0.0;117855.263
12.39;0.0;654.3836;0.0;0.0;0.0;116804.0355
12.4;0.0;654.225;0.0;0.0;0.0;115752.808
12.41;0.0;647.7224;0.0;0.0;0.0;114695.3215
12.42;0.0;647.5638;0.0;0.0;0.0;113637.835
12.43;0.0;647.4052;0.0;0.0;0.0;112615.0575
12.44;0.0;647.2466;0.0;0.0;0.0;111592.28
12.45;0.0;647.088;0.0;0.0;0.0;110576.046
12.46;0.0;646.9294;0.0;0.0;0.0;109559.812
12.47;0.0;646.7708;0.0;0.0;0.0;108547.561
12.48;0.0;646.6122;0.0;0.0;0.0;107535.31
12.49;0.0;646.4536;0.0;0.0;0.0;106525.0505
12.5;0.0;646.295;0.0;0.0;0.0;105514.791
12.51;0.0;638.2064;0.0;0.0;0.0;104500.264
12.52;0.0;638.0478;0.0;0.0;0.0;103485.737
12.53;0.0;637.8892;0.0;0.0;0.0;102508.195
12.54;0.0;637.7306;0.0;0.0;0.0;101530.653
12.55;0.0;637.572;0.0;0.0;0.0;100557.663
12.56;0.0;637.4134;0.0;0.0;0.0;99584.673
12.57;0.0;637.2548;0.0;0.0;0.0;98615.666
12.58;0.0;637.0962;0.0;0.0;0.0;97646.659
12.59;0.0;636.9376;0.0;0.0;0.0;96678.79
12.6;0.0;636.779;0.0;0.0;0.0;95710.921
12.61;0.0;629.4834;0.0;0.0;0.0;94743.9055
12.62;0.0;629.3248;0.0;0.0;0.0;93776.89
12.63;0.0;629.1662;0.0;0.0;0.0;92843.73
12.64;0.0;629.0076;0.0;0.0;0.0;91910.57
12.65;0.0;628.849;0.0;0.0;0.0;90982.2465
12.66;0.0;628.6904;0.0;0.0;0.0;90053.923
12.67;0.0;628.5318;0.0;0.0;0.0;89129.298
12.68;0.0;628.3732;0.0;0.0;0.0;88204.673
12.69;0.0;628.2146;0.0;0.0;0.0;87280.048
12.7;0.0;628.056;0.0;0.0;0.0;86355.423
12.71;0.0;620.7604;0.0;0.0;0.0;85437.9105
12.72;0.0;620.6018;0.0;0.0;0.0;84520.398
12.73;0.0;620.4432;0.0;0.0;0.0;83633.6115
12.74;0.0;620.2846;0.0;0.0;0.0;82746.825
12.75;0.0;620.126;0.0;0.0;0.0;81864.5905
12.76;0.0;619.9674;0.0;0.0;0.0;80982.356
12.77;0.0;619.8088;0.0;0.0;0.0;80103.251
12.78;0.0;619.6502;0.0;0.0;0.0;79224.146
12.79;0.0;619.4916;0.0;0.0;0.0;78343.6185
12.8;0.0;619.333;0.0;0.0;0.0;77463.091
12.81;0.0;610.4514;0.0;0.0;0.0;76597.3575
12.82;0.0;610.2928;0.0;0.0;0.0;75731.624
12.83;0.0;610.1342;0.0;0.0;0.0;74892.349
12.84;0.0;609.9756;0.0;0.0;0.0;74053.074
12.85;0.0;609.817;0.0;0.0;0.0;73218.0665
12.86;0.0;609.6584;0.0;0.0;0.0;72383.059
12.87;0.0;609.4998;0.0;0.0;0.0;71550.8965
12.88;0.0;609.3412;0.0;0.0;0.0;70718.734
12.89;0.0;609.1826;0.0;0.0;0.0;69882.0195
12.9;0.0;609.024;0.0;0.0;0.0;69045.305
12.91;0.0;601.6491;0.0;0.0;0.0;68234.48
12.92;0.0;601.4112;0.0;0.0;0.0;67423.655
12.93;0.0;601.1733;0.0;0.0;0.0;66633.0295
12.94;0.0;600.9354;0.0;0.0;0.0;65842.404
12.95;0.0;600.6975;0.0;0.0;0.0;65056.046
12.96;0.0;600.4596;0.0;0.0;0.0;64269.688
12.97;0.0;600.2217;0.0;0.0;0.0;63485.3215
12.98;0.0;599.9838;0.0;0.0;0.0;62700.955
12.99;0.0;599.7459;0.0;0.0;0.0;61907.4845
13.0;0.0;599.508;0.0;0.0;0.0;61114.014
13.01;0.0;592.2124;0.0;0.0;0.0;60361.796
13.02;0.0;592.0538;0.0;0.0;0.0;59609.578
13.03;0.0;591.8952;0.0;0.0;0.0;58868.74
13.04;0.0;591.7366;0.0;0.0;0.0;58127.902
13.05;0.0;591.578;0.0;0.0;0.0;57390.7625
13.06;0.0;591.4194;0.0;0.0;0.0;56653.623
13.07;0.0;591.2608;0.0;0.0;0.0;55917.0525
13.08;0.0;591.1022;0.0;0.0;0.0;55180.482
13.09;0.0;590.9436;0.0;0.0;0.0;54433.954
13.1;0.0;590.785;0.0;0.0;0.0;53687.426
13.11;0.0;581.0311;0.0;0.0;0.0;52992.9615
13.12;0.0;580.7932;0.0;0.0;0.0;52298.497
13.13;0.0;580.5553;0.0;0.0;0.0;51608.3
13.14;0.0;580.3174;0.0;0.0;0.0;50918.103
13.15;0.0;580.0795;0.0;0.0;0.0;50231.32
13.16;0.0;579.8416;0.0;0.0;0.0;49544.537
13.17;0.0;579.6037;0.0;0.0;0.0;48857.185
13.18;0.0;579.3658;0.0;0.0;0.0;48169.833
13.19;0.0;579.1279;0.0;0.0;0.0;47478.7825
13.2;0.0;578.89;0.0;0.0;0.0;46787.732
13.21;0.0;571.5151;0.0;0.0;0.0;46145.331
13.22;0.0;571.2772;0.0;0.0;0.0;45502.93
13.23;0.0;571.0393;0.0;0.0;0.0;44864.512
13.24;0.0;570.8014;0.0;0.0;0.0;44226.094
13.25;0.0;570.5635;0.0;0.0;0.0;43589.952
13.26;0.0;570.3256;0.0;0.0;0.0;42953.81
13.27;0.0;570.0877;0.0;0.0;0.0;42315.392
13.28;0.0;569.8498;0.0;0.0;0.0;41676.974
13.29;0.0;569.6119;0.0;0.0;0.0;41042.8235
13.3;0.0;569.374;0.0;0.0;0.0;40408.673
13.31;0.0;561.2854;0.0;0.0;0.0;39818.9045
13.32;0.0;561.1268;0.0;0.0;0.0;39229.136
13.33;0.0;560.9682;0.0;0.0;0.0;38642.7815
13.34;0.0;560.8096;0.0;0.0;0.0;38056.427
13.35;0.0;560.651;0.0;0.0;0.0;37471.495
13.36;0.0;560.4924;0.0;0.0;0.0;36886.563
13.37;0.0;560.3338;0.0;0.0;0.0;36296.51
13.38;0.0;560.1752;0.0;0.0;0.0;35706.457
13.39;0.0;560.0166;0.0;0.0;0.0;35131.767
13.4;0.0;559.858;0.0;0.0;0.0;34557.077
13.41;0.0;549.3904;0.0;0.0;0.0;34020.2255
13.42;0.0;549.2318;0.0;0.0;0.0;33483.374
13.43;0.0;549.0732;0.0;0.0;0.0;32949.083
13.44;0.0;548.9146;0.0;0.0;0.0;32414.792
13.45;0.0;548.756;0.0;0.0;0.0;31880.7855
13.46;0.0;548.5974;0.0;0.0;0.0;31346.779
13.47;0.0;548.4388;0.0;0.0;0.0;30803.384
13.48;0.0;548.2802;0.0;0.0;0.0;30259.989
13.49;0.0;548.1216;0.0;0.0;0.0;29747.32
13.5;0.0;547.963;0.0;0.0;0.0;29234.651
13.51;0.0;539.0814;0.0;0.0;0.0;28750.7165
13.52;0.0;538.9228;0.0;0.0;0.0;28266.782
13.53;0.0;538.7642;0.0;0.0;0.0;27785.1235
13.54;0.0;538.6056;0.0;0.0;0.0;27303.465
13.55;0.0;538.447;0.0;0.0;0.0;26820.384
13.56;0.0;538.2884;0.0;0.0;0.0;26337.303
13.57;0.0;538.1298;0.0;0.0;0.0;25838.29
13.58;0.0;537.9712;0.0;0.0;0.0;25339.277
13.59;0.0;537.8126;0.0;0.0;0.0;24892.3275
13.6;0.0;537.654;0.0;0.0;0.0;24445.378
13.61;0.0;528.7724;0.0;0.0;0.0;24014.3605
13.62;0.0;528.6138;0.0;0.0;0.0;23583.343
